Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
RN Harvey (AUS),1949-1959,60,101,9,4719,205,51.29,16,19,5
PBH May (ENG),1951-1959,61,94,9,4182,285*,49.2,12,21,6
ED Weekes (WI),1950-1958,40,68,5,3383,207,53.69,10,17,6
L Hutton (ENG),1950-1955,39,66,10,3183,205,56.83,8,16,2
CL Walcott (WI),1950-1958,33,57,6,3129,220,61.35,13,11,1
DCS Compton (ENG),1950-1957,43,71,7,2675,278,41.79,4,16,8
CC McDonald (AUS),1952-1959,37,64,4,2590,170,43.16,5,13,2
TW Graveney (ENG),1951-1959,50,76,10,2590,258,39.24,4,11,7
PR Umrigar (INDIA),1951-1959,46,70,6,2520,223,39.37,7,11,4
MC Cowdrey (ENG),1954-1959,41,62,4,2440,160,42.06,6,16,3
FMM Worrell (WI),1950-1957,30,53,3,2397,261,47.94,7,10,4
P Roy (INDIA),1951-1959,42,74,6,2280,173,33.52,4,9,14
GS Sobers (WI),1954-1959,28,46,7,2213,365*,56.74,6,7,1
KR Miller (AUS),1949-1956,40,65,5,2096,147,34.93,6,7,4
AR Morris (AUS),1949-1955,33,55,0,2083,206,37.87,5,8,3
TE Bailey (ENG),1950-1959,59,86,12,2071,134*,27.98,1,8,7
Hanif Mohammad (PAK),1952-1959,27,48,3,1937,337,43.04,5,9,2
B Sutcliffe (NZ),1951-1959,30,54,5,1854,230*,37.83,3,7,4
DJ McGlew (SA),1951-1958,24,45,3,1825,255*,43.45,5,9,3
AL Hassett (AUS),1949-1953,24,39,1,1712,167,45.05,6,7,0
TG Evans (ENG),1950-1959,66,93,7,1693,104,19.68,2,6,15
VL Manjrekar (INDIA),1951-1959,35,54,6,1682,177,35.04,4,7,7
WR Endean (SA),1951-1958,28,52,4,1630,162*,33.95,3,8,3
PE Richardson (ENG),1956-1959,26,40,0,1623,126,40.57,5,7,1
MH Mankad (INDIA),1951-1959,33,49,6,1536,231,35.72,3,4,3
JB Stollmeyer (WI),1950-1955,24,42,4,1520,152,40,3,7,1
JHB Waite (SA),1951-1958,31,57,5,1518,134,29.19,3,8,7
JR Reid (NZ),1951-1959,33,58,3,1487,135,27.03,3,8,3
R Benaud (AUS),1952-1959,44,63,4,1440,122,24.4,3,4,6
RA McLean (SA),1951-1958,28,51,2,1420,142,28.97,3,7,8
OG Smith (WI),1955-1959,27,42,0,1331,168,31.69,4,6,8
Imtiaz Ahmed (PAK),1952-1959,29,48,0,1320,209,27.5,2,7,6
RB Kanhai (WI),1957-1959,19,33,3,1317,217,43.9,2,5,4
JW Burke (AUS),1951-1959,25,44,7,1280,189,34.59,3,5,0
RT Simpson (ENG),1950-1955,24,41,3,1225,156*,32.23,3,5,5
GS Ramchand (INDIA),1952-1959,31,48,5,1124,109,26.13,2,5,5
VS Hazare (INDIA),1951-1953,18,27,3,1097,164*,45.7,3,5,4
Waqar Hasan (PAK),1952-1959,21,35,1,1071,189,31.5,1,6,0
JKC Holt (WI),1954-1959,18,31,2,1066,166,36.75,2,5,2
RR Lindwall (AUS),1949-1959,45,64,12,1049,118,20.17,1,4,6
Saeed Ahmed (PAK),1958-1959,11,21,1,1041,166,52.05,2,6,0
W Watson (ENG),1951-1959,24,37,3,879,116,25.85,2,3,3
CC Hunte (WI),1958-1959,12,19,1,859,260,47.72,3,1,4
TL Goddard (SA),1955-1958,15,29,1,852,90,30.42,0,6,2
AH Kardar (PAK),1952-1958,23,37,3,847,93,24.91,0,5,1
DS Atkinson (WI),1951-1958,18,29,4,843,219,33.72,1,5,2
EAB Rowan (SA),1949-1951,9,17,1,827,236,51.68,2,5,2
KJ Funston (SA),1952-1958,18,33,1,824,92,25.75,0,5,2
NJ Contractor (INDIA),1955-1959,18,29,2,821,92,30.4,0,7,2
JE Cheetham (SA),1949-1955,22,39,6,818,89,24.78,0,5,1
