Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
H Sutcliffe (ENG),1924-1929,34,51,5,2960,176,64.34,12,12,1
JB Hobbs (ENG),1920-1929,30,44,1,2644,211,61.48,10,10,1
FE Woolley (ENG),1920-1929,34,50,3,2003,154,42.61,4,13,8
EH Hendren (ENG),1920-1929,34,50,6,1869,169,42.47,4,11,4
WR Hammond (ENG),1927-1929,19,30,5,1689,251,67.56,6,5,1
HW Taylor (SA),1921-1929,22,37,2,1612,176,46.05,5,9,0
J Ryder (AUS),1920-1929,22,33,6,1394,201*,51.62,3,9,1
RH Catterall (SA),1922-1929,21,36,2,1378,120,40.52,3,9,3
HL Collins (AUS),1920-1926,20,31,1,1352,203,45.06,4,6,0
CG Macartney (AUS),1920-1926,14,21,3,1252,170,69.55,6,3,0
JM Gregory (AUS),1920-1928,25,34,3,1146,119,36.96,2,7,3
JM Taylor (AUS),1920-1926,21,28,0,997,108,35.6,1,8,1
GE Tyldesley (ENG),1921-1929,15,20,2,990,122,55,3,6,2
W Bardsley (AUS),1920-1926,22,33,5,979,193*,34.96,1,7,2
CAG Russell (ENG),1920-1923,11,18,2,910,140,56.87,5,2,2
MW Tate (ENG),1924-1929,27,33,3,814,100*,27.13,1,3,3
WM Woodfull (AUS),1926-1929,11,16,1,797,141,53.13,5,1,3
AW Nourse (SA),1921-1924,13,23,1,722,111,32.81,1,4,0
CP Mead (ENG),1921-1928,8,13,1,702,182*,58.5,2,2,1
WAS Oldfield (AUS),1920-1929,22,33,8,699,65*,27.96,0,2,1
WW Armstrong (AUS),1920-1921,11,13,2,616,158,56,3,1,2
HG Deane (SA),1924-1929,16,24,2,598,93,27.18,0,3,1
TJE Andrews (AUS),1921-1926,16,23,1,592,94,26.9,0,4,0
APF Chapman (ENG),1924-1929,18,23,4,591,58,31.1,0,4,1
C Kelleway (AUS),1920-1928,12,18,1,590,147,34.7,1,2,0
JWHT Douglas (ENG),1920-1925,13,19,2,552,75,32.47,0,5,0
WH Ponsford (AUS),1924-1928,9,16,1,518,128,34.53,2,1,0
DPB Morkel (SA),1927-1929,11,18,2,514,88,32.12,0,3,1
M Leyland (ENG),1928-1929,7,10,1,484,137,53.77,2,3,2
CE Pellew (AUS),1920-1921,11,15,2,484,104,37.23,1,2,0
DG Bradman (AUS),1928-1929,5,8,1,468,123,66.85,2,2,0
DR Jardine (ENG),1928-1929,8,11,1,446,98,44.6,0,4,1
HB Cameron (SA),1927-1929,10,15,1,423,83,30.21,0,4,0
AJ Richardson (AUS),1924-1926,9,13,0,403,100,31,1,2,1
PGH Fender (ENG),1921-1929,13,21,1,380,60,19,0,2,3
AF Kippax (AUS),1925-1929,7,12,0,361,100,30.08,1,1,0
RES Wyatt (ENG),1927-1929,8,10,1,351,113,39,1,2,2
JM Blanckenberg (SA),1921-1924,13,20,1,351,56,18.47,0,1,1
P Holmes (ENG),1921-1928,7,12,1,340,88,30.9,0,4,3
HSTL Hendry (AUS),1921-1929,12,18,2,335,112,20.93,1,0,1
TA Ward (SA),1921-1924,13,23,5,316,64,17.55,0,2,1
W Rhodes (ENG),1920-1926,8,14,0,309,73,22.07,0,1,0
JW Hearne (ENG),1920-1926,12,14,1,306,57,23.53,0,1,1
EP Nupen (SA),1921-1928,14,24,5,306,69,16.1,0,2,4
G Brown (ENG),1921-1923,7,12,2,299,84,29.9,0,2,2
A Sandham (ENG),1921-1925,10,15,0,287,58,19.13,0,1,1
FT Mann (ENG),1922-1923,5,9,1,281,84,35.12,0,2,0
JWH Makepeace (ENG),1920-1921,5,8,0,279,117,34.87,1,2,0
H Larwood (ENG),1926-1929,13,16,1,277,70,18.46,0,1,3
A Jackson (AUS),1929-1929,2,4,0,276,164,69,1,0,0
