Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
WR Hammond (ENG),1930-1939,62,99,12,5194,336*,59.7,16,18,3
DG Bradman (AUS),1930-1938,35,49,4,4625,334,102.77,19,6,4
SJ McCabe (AUS),1930-1938,41,62,5,2748,232,48.21,6,13,4
LEG Ames (ENG),1930-1939,48,71,12,2434,149,41.25,8,7,4
M Leyland (ENG),1930-1938,35,55,4,2280,187,44.7,7,7,4
B Mitchell (SA),1930-1939,29,51,6,2148,164*,47.73,5,13,3
GA Headley (WI),1930-1939,19,35,3,2135,270*,66.71,10,5,2
EH Hendren (ENG),1930-1935,19,33,3,1656,205*,55.2,3,10,0
WH Ponsford (AUS),1930-1934,21,32,3,1604,266,55.31,5,5,1
H Sutcliffe (ENG),1930-1935,23,34,5,1595,194,55,4,10,1
E Paynter (ENG),1931-1939,21,31,5,1540,243,59.23,4,7,3
WM Woodfull (AUS),1930-1934,27,38,3,1503,161,42.94,2,12,3
RES Wyatt (ENG),1930-1937,34,54,5,1488,149,30.36,1,10,4
L Hutton (ENG),1937-1939,14,21,1,1345,364,67.25,5,3,1
WA Brown (AUS),1934-1938,16,28,1,1324,206*,49.03,4,7,1
JHW Fingleton (AUS),1932-1938,19,29,1,1189,136,42.46,5,3,3
AD Nourse (SA),1935-1939,15,26,4,1097,231,49.86,3,4,2
J Hardstaff (ENG),1935-1939,16,25,2,1070,169*,46.52,3,6,1
KG Viljoen (SA),1930-1939,21,37,1,1030,124,28.61,2,6,4
CJ Barnett (ENG),1933-1938,16,29,3,1021,129,39.26,2,5,1
KS Duleepsinhji (ENG),1930-1931,11,17,2,982,173,65.46,3,5,0
IJ Siedle (SA),1930-1936,14,27,0,921,141,34.11,1,5,2
DR Jardine (ENG),1931-1934,16,22,5,850,127,50,1,6,1
AF Kippax (AUS),1930-1934,17,22,1,831,146,39.57,1,7,1
CA Roach (WI),1930-1935,13,26,1,821,209,32.84,2,4,4
HB Cameron (SA),1930-1935,18,30,3,816,90,30.22,0,6,3
CF Walters (ENG),1933-1934,11,18,3,784,102,52.26,1,7,0
WAS Oldfield (AUS),1930-1937,36,47,9,728,56*,19.15,0,2,8
EAB Rowan (SA),1935-1939,13,23,2,727,89*,34.61,0,5,2
CS Dempster (NZ),1930-1933,10,15,4,723,136,65.72,2,5,0
EL Dalton (SA),1931-1939,14,22,2,691,117,34.55,2,3,1
H Verity (ENG),1931-1939,41,44,12,669,66*,20.9,0,3,4
GOB Allen (ENG),1930-1937,23,28,2,656,122,25.23,1,3,1
HW Taylor (SA),1931-1932,11,18,1,622,117,36.58,1,4,1
RWV Robins (ENG),1930-1937,18,25,4,608,108,28.95,1,4,3
A Sandham (ENG),1930-1930,4,8,0,592,325,74,2,2,2
AG Chipperfield (AUS),1934-1938,14,20,3,552,109,32.47,1,2,1
LN Constantine (WI),1930-1939,15,27,0,546,90,20.22,0,4,3
JAJ Christy (SA),1931-1932,9,16,1,506,103,33.73,1,4,1
ML Page (NZ),1930-1937,14,20,0,492,104,24.6,1,2,1
JED Sealy (WI),1930-1939,11,19,2,478,92,28.11,0,3,2
LS Darling (AUS),1933-1937,12,18,1,474,85,27.88,0,3,2
PA Gibb (ENG),1938-1939,6,9,1,473,120,59.12,2,2,0
DCS Compton (ENG),1937-1939,8,12,3,468,120,52,2,2,0
VY Richardson (AUS),1930-1936,15,20,0,461,83,23.05,0,1,3
PGV van der Bijl (SA),1938-1939,6,9,0,460,125,51.11,1,2,0
VM Merchant (INDIA),1933-1936,6,12,0,460,114,38.33,1,2,1
BH Valentine (ENG),1933-1939,8,9,2,454,136,64.85,2,1,0
HG Vivian (NZ),1931-1937,7,10,0,421,100,42.1,1,5,0
GL Weir (NZ),1930-1937,11,16,2,416,74*,29.71,0,3,1
