Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
KF Barrington (ENG),1960-1968,78,124,17,6397,256,59.78,20,31,4
MC Cowdrey (ENG),1960-1969,67,111,13,4788,182,48.85,15,22,6
WM Lawry (AUS),1961-1969,62,105,10,4717,210,49.65,13,23,5
GS Sobers (WI),1960-1969,51,86,10,4563,226,60.03,15,19,7
ER Dexter (ENG),1960-1968,57,93,9,4232,205,50.38,8,25,4
RB Simpson (AUS),1960-1968,51,85,7,3995,311,51.21,8,23,6
RB Kanhai (WI),1960-1969,45,78,3,3739,153,49.85,10,18,2
JH Edrich (ENG),1963-1969,41,64,5,2711,310*,45.94,7,11,3
G Boycott (ENG),1964-1969,42,70,9,2609,246*,42.77,6,13,6
CG Borde (INDIA),1960-1969,49,79,10,2562,177*,37.13,4,15,8
Nawab of Pataudi (INDIA),1961-1969,42,72,3,2552,203*,36.98,6,14,7
SM Nurse (WI),1960-1969,31,56,3,2523,258,47.6,6,8,3
BF Butcher (WI),1960-1969,37,65,4,2485,209*,40.73,5,12,3
CC Hunte (WI),1960-1967,35,59,5,2386,182,44.18,5,12,1
TW Graveney (ENG),1962-1969,32,47,3,2292,165,52.09,7,9,1
NCL O'Neill (AUS),1960-1965,34,53,3,2219,181,44.38,5,12,5
GT Dowling (NZ),1961-1969,35,69,2,2163,239,32.28,3,10,6
EJ Barlow (SA),1961-1967,27,50,2,2156,201,44.91,4,14,3
RM Cowper (AUS),1964-1968,30,46,2,2061,307,46.84,5,10,3
ML Jaisimha (INDIA),1960-1969,38,65,5,2004,129,33.4,3,12,7
KD Walters (AUS),1965-1969,22,34,4,1992,242,66.4,7,11,3
Hanif Mohammad (PAK),1960-1969,29,49,5,1978,203*,44.95,7,6,3
JM Parks (ENG),1960-1968,46,67,7,1947,108*,32.45,2,9,3
PJP Burge (AUS),1960-1966,32,50,6,1931,181,43.88,4,10,3
IR Redpath (AUS),1964-1969,35,56,4,1876,132,36.07,1,13,6
MJK Smith (ENG),1960-1966,43,65,6,1874,121,31.76,2,10,10
Saeed Ahmed (PAK),1960-1969,28,51,3,1792,172,37.33,3,9,2
BC Booth (AUS),1961-1966,31,48,6,1773,169,42.21,5,10,5
JR Reid (NZ),1961-1965,24,46,2,1768,142,40.18,3,12,2
PH Parfitt (ENG),1961-1969,35,47,6,1765,131*,43.04,7,5,4
RG Pollock (SA),1963-1967,20,34,4,1739,209,57.96,6,8,1
G Pullar (ENG),1960-1963,26,45,4,1732,175,42.24,3,11,3
IM Chappell (AUS),1964-1969,29,47,5,1675,165,39.88,4,8,3
KC Bland (SA),1961-1966,21,39,5,1669,144*,49.08,3,9,2
FM Engineer (INDIA),1961-1969,32,57,1,1607,109,28.69,1,8,3
TL Goddard (SA),1960-1967,24,44,4,1606,112,40.15,1,12,2
VL Manjrekar (INDIA),1960-1965,25,38,4,1526,189*,44.88,3,8,4
BE Congdon (NZ),1965-1969,29,58,2,1513,104,27.01,1,10,4
RW Barber (ENG),1960-1968,30,45,3,1495,185,35.59,1,9,1
BL D'Oliveira (ENG),1966-1969,25,38,6,1390,158,43.43,3,8,3
AL Wadekar (INDIA),1966-1969,22,42,2,1364,143,34.1,1,10,4
Javed Burki (PAK),1960-1969,26,48,4,1341,140,30.47,3,4,3
FJ Titmus (ENG),1962-1968,49,64,11,1272,84*,24,0,9,2
RF Surti (INDIA),1960-1969,28,48,4,1263,99,28.7,0,9,5
DN Sardesai (INDIA),1961-1969,22,39,3,1190,200*,33.05,2,7,4
Mushtaq Mohammad (PAK),1960-1969,22,37,4,1176,101,35.63,2,7,1
FMM Worrell (WI),1960-1963,20,30,4,1169,197*,44.96,1,11,7
CH Lloyd (WI),1966-1969,19,33,3,1159,129,38.63,3,5,0
BW Sinclair (NZ),1963-1968,21,40,1,1148,138,29.43,3,3,5
PR Umrigar (INDIA),1960-1962,17,23,2,1081,172*,51.47,5,3,1
