Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s
RT Ponting (AUS),2000-2009,107,184,22,9458,257,58.38,15129,62.51,32,40,8,1102,59
JH Kallis (ICC/SA),2000-2009,101,174,27,8630,189*,58.7,18559,46.5,27,42,7,993,63
R Dravid (ICC/INDIA),2000-2009,103,179,23,8558,270,54.85,19676,43.49,22,42,7,1094,15
ML Hayden (AUS),2000-2009,96,172,14,8364,380,52.93,13745,60.85,29,29,10,1020,81
DPMD Jayawardene (SL),2000-2009,95,160,12,8187,374,55.31,15313,53.46,25,30,10,972,38
KC Sangakkara (SL),2000-2009,88,147,10,7549,287,55.1,13594,55.53,21,32,4,977,22
SR Tendulkar (INDIA),2000-2009,89,150,16,7129,248*,53.2,13115,54.35,21,31,7,939,25
GC Smith (ICC/SA),2002-2009,79,139,9,6451,277,49.62,10647,60.58,18,26,10,836,18
Mohammad Yousuf (PAK),2000-2009,71,121,11,6439,223,58.53,12144,53.02,23,23,7,803,45
S Chanderpaul (WI),2000-2009,86,148,25,6435,203*,52.31,14747,43.63,19,35,9,724,22
BC Lara (ICC/WI),2000-2006,66,120,2,6380,400*,54.06,10771,59.23,21,19,13,786,59
VVS Laxman (INDIA),2000-2009,92,150,24,6291,281,49.92,12569,50.05,14,37,9,853,4
V Sehwag (ICC/INDIA),2001-2009,72,123,4,6248,319,52.5,7767,80.44,17,19,10,885,75
JL Langer (AUS),2000-2007,76,134,11,5994,250,48.73,10162,58.98,18,21,7,773,34
CH Gayle (WI),2000-2009,85,150,6,5848,317,40.61,10034,58.28,12,31,14,873,65
ME Trescothick (ENG),2000-2006,76,143,10,5825,219,43.79,10685,54.51,14,29,12,831,42
RR Sarwan (WI),2000-2009,83,146,8,5759,291,41.73,12249,47.01,15,31,10,738,14
MP Vaughan (ENG),2000-2008,80,143,9,5631,197,42.02,10855,51.87,18,18,9,731,22
AJ Strauss (ENG),2004-2009,69,126,5,5367,177,44.35,10796,49.71,18,18,9,670,8
Younis Khan (PAK),2000-2009,63,112,7,5260,313,50.09,9789,53.73,16,21,12,638,24
HH Gibbs (SA),2000-2008,73,124,6,5198,228,44.05,10004,51.95,12,23,9,763,42
AC Gilchrist (AUS),2000-2008,91,129,19,5130,204*,46.63,6258,81.97,16,23,13,628,99
Inzamam-ul-Haq (ICC/PAK),2000-2007,62,103,11,5113,329,55.57,9120,56.06,17,23,7,639,33
KP Pietersen (ENG),2005-2009,56,100,4,4799,226,49.98,7678,62.5,16,16,4,555,49
SC Ganguly (INDIA),2000-2008,81,134,12,4780,239,39.18,8968,53.3,9,23,9,586,34
ST Jayasuriya (SL),2000-2007,66,114,5,4222,253,38.73,6425,65.71,9,17,6,561,38
SP Fleming (NZ),2000-2008,63,105,4,4188,274*,41.46,8536,49.06,7,23,9,545,18
DR Martyn (AUS),2000-2006,60,97,13,4089,165,48.67,7838,52.16,13,20,6,485,9
MS Atapattu (SL),2000-2007,61,105,10,4055,249,42.68,9043,44.84,13,14,12,503,3
MV Boucher (ICC/SA),2000-2009,104,152,18,4024,122*,30.02,7965,50.52,2,26,13,479,14
TT Samaraweera (SL),2001-2009,57,90,13,3938,231,51.14,8265,47.64,11,21,6,473,5
MJ Clarke (AUS),2004-2009,56,91,12,3926,151,49.69,7375,53.23,12,17,5,422,17
PD Collingwood (ENG),2003-2009,55,96,10,3732,206,43.39,8120,45.96,9,18,4,412,17
AB de Villiers (SA),2004-2009,54,93,8,3706,217*,43.6,6987,53.04,9,19,1,451,19
A Flintoff (ENG/ICC),2000-2009,74,122,9,3695,167,32.69,5967,61.92,5,26,15,484,82
AN Cook (ENG),2006-2009,50,90,5,3654,160,42.98,7774,47,10,20,3,432,2
MEK Hussey (AUS),2005-2009,46,79,9,3638,182,51.97,7542,48.23,10,19,7,411,18
G Kirsten (SA),2000-2004,45,76,6,3497,220,49.95,7598,46.02,11,16,5,437,8
TM Dilshan (SL),2000-2009,57,91,9,3482,168,42.46,5299,65.71,10,13,9,424,17
SM Katich (AUS),2001-2009,47,81,5,3392,157,44.63,6794,49.92,8,20,3,394,8
IR Bell (ENG),2004-2009,51,91,9,3291,199,40.13,6547,50.26,9,21,7,380,14
ND McKenzie (SA),2000-2009,58,94,7,3253,226,37.39,7744,42,5,16,9,409,22
DL Vettori (ICC/NZ),2000-2009,69,104,16,3176,140,36.09,5093,62.36,5,17,9,409,11
GP Thorpe (ENG),2000-2005,43,74,15,3145,200*,53.3,6900,45.57,10,15,4,342,8
AG Prince (SA),2002-2009,50,81,12,3137,162*,45.46,7055,44.46,11,8,4,348,11
MA Butcher (ENG),2000-2004,46,83,6,3115,173*,40.45,6883,45.25,6,19,5,417,3
Habibul Bashar (BDESH),2000-2008,50,99,1,3026,113,30.87,5020,60.27,3,24,7,401,4
N Hussain (ENG),2000-2004,51,90,8,2846,155,34.7,6927,41.08,6,20,5,369,16
SR Waugh (AUS),2000-2004,44,63,10,2825,157*,53.3,5474,51.6,11,9,5,354,11
MH Richardson (NZ),2000-2004,38,65,3,2776,145,44.77,7370,37.66,4,19,1,344,4
