Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
A Shrewsbury (ENG),1881-1888,19,31,3,963,164,34.39,2,2,1
PS McDonnell (AUS),1880-1888,21,34,1,955,147,28.93,3,2,6
WL Murdoch (AUS),1880-1884,16,25,4,841,211,40.04,2,1,3
G Ulyett (ENG),1881-1889,22,32,0,712,149,22.25,1,4,5
W Barnes (ENG),1880-1888,20,30,2,706,134,25.21,1,5,3
AC Bannerman (AUS),1880-1888,23,38,2,672,94,18.66,0,4,3
W Bates (ENG),1881-1887,17,26,2,656,64,27.33,0,5,0
AG Steel (ENG),1880-1888,14,20,3,600,148,35.29,2,0,1
WW Read (ENG),1882-1888,14,19,0,595,117,31.31,1,4,0
RG Barlow (ENG),1881-1887,19,30,4,591,62,22.73,0,2,3
JM Blackham (AUS),1880-1888,25,40,5,580,66,16.57,0,3,4
WG Grace (ENG),1880-1888,11,16,1,542,170,36.13,2,0,0
GJ Bonnor (AUS),1880-1888,18,31,1,512,128,17.06,1,2,5
WH Scotton (ENG),1881-1887,16,25,2,510,90,22.17,0,3,2
G Giffen (AUS),1881-1886,19,27,0,463,63,17.14,0,1,2
TP Horan (AUS),1881-1885,15,24,2,429,124,19.5,1,1,3
SP Jones (AUS),1882-1888,12,24,4,428,87,21.4,0,1,3
J Briggs (ENG),1884-1889,16,23,2,363,121,17.28,1,1,5
HJH Scott (AUS),1884-1886,8,14,1,359,102,27.61,1,1,0
GE Palmer (AUS),1880-1886,19,25,4,296,48,14.09,0,0,3
R Abel (ENG),1888-1889,5,7,1,270,120,45,1,1,1
TW Garrett (AUS),1882-1888,17,28,5,265,51*,11.52,0,1,4
HH Massie (AUS),1881-1885,11,16,0,249,55,15.56,0,1,2
JW Trumble (AUS),1885-1886,7,13,1,243,59,20.25,0,1,1
JM Read (ENG),1882-1889,11,18,1,235,56,13.82,0,1,3
W Flowers (ENG),1884-1887,7,12,0,215,56,17.91,0,1,0
WE Midwinter (AUS/ENG),1881-1887,11,17,1,204,37,12.75,0,0,1
J Selby (ENG),1881-1882,5,8,1,202,70,28.85,0,2,0
AH Jarvis (AUS),1885-1888,7,14,1,193,82,14.84,0,1,1
FR Spofforth (AUS),1882-1887,17,27,7,161,50,8.05,0,1,5
CT Studd (ENG),1882-1883,6,9,1,160,48,20,0,0,2
EFS Tylecote (ENG),1882-1886,7,9,1,152,66,19,0,1,4
GA Lohmann (ENG),1886-1888,9,13,2,150,62*,13.63,0,1,3
AP Lucas (ENG),1880-1884,4,7,1,138,55,23,0,1,0
H Moses (AUS),1887-1888,3,6,0,130,33,21.66,0,0,0
HF Boyle (AUS),1880-1884,12,15,4,125,36*,11.36,0,0,2
W Bruce (AUS),1885-1886,4,8,1,120,45,17.14,0,0,1
CTB Turner (AUS),1887-1888,6,12,1,107,26,9.72,0,0,2
CFH Leslie (ENG),1882-1883,5,7,0,106,54,15.14,0,1,1
A Shaw (ENG),1880-1882,6,8,0,98,40,12.25,0,0,1
R Peel (ENG),1884-1888,9,13,2,97,25,8.81,0,0,2
Hon.A Lyttelton (ENG),1880-1884,4,7,1,94,31,15.66,0,0,0
J Hunter (ENG),1884-1885,5,7,2,93,39*,18.6,0,0,0
R Pilling (ENG),1881-1888,9,13,1,91,23,7.58,0,0,1
AB Tancred (SA),1889-1889,2,4,1,87,29,29,0,0,0
E Evans (AUS),1881-1886,7,10,2,82,33,10.25,0,0,3
Lord Harris (ENG),1880-1884,3,4,1,76,52,25.33,0,1,0
W Attewell (ENG),1884-1888,6,9,4,75,30,15,0,0,2
JJ Ferris (AUS),1887-1888,6,12,4,75,20*,9.37,0,0,1
