Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
SM Gavaskar (INDIA),1971-1979,63,110,9,5647,221,55.91,21,26,6
GR Viswanath (INDIA),1971-1979,66,108,8,4611,179,46.11,10,28,5
GS Chappell (AUS),1970-1980,56,96,13,4398,247*,52.98,15,21,6
AI Kallicharran (WI),1972-1980,55,90,10,3956,187,49.45,11,19,7
RC Fredericks (WI),1971-1977,50,90,7,3809,169,45.89,8,22,5
G Boycott (ENG),1970-1979,45,77,9,3806,191,55.97,12,21,2
AW Greig (ENG),1972-1977,59,93,4,3599,148,40.43,8,20,5
IM Chappell (AUS),1970-1976,47,84,5,3512,196,44.45,10,17,8
APE Knott (ENG),1970-1977,72,113,11,3509,135,34.4,5,23,6
DL Amiss (ENG),1971-1977,46,80,9,3487,262*,49.11,11,11,8
CH Lloyd (WI),1971-1980,49,82,6,3475,242*,45.72,8,17,3
KD Walters (AUS),1970-1977,48,82,8,2968,250,40.1,7,19,1
Majid Khan (PAK),1971-1979,39,70,3,2884,167,43.04,6,13,4
IR Redpath (AUS),1970-1976,34,64,7,2861,171,50.19,7,18,3
KWR Fletcher (ENG),1970-1977,47,76,10,2748,216,41.63,7,15,5
IVA Richards (WI),1974-1980,31,49,2,2736,291,58.21,9,9,2
Asif Iqbal (PAK),1971-1979,40,66,5,2644,175,43.34,10,7,6
Zaheer Abbas (PAK),1971-1979,37,64,4,2563,274,42.71,6,9,5
RW Marsh (AUS),1970-1980,57,87,9,2464,132,31.58,3,12,6
Mushtaq Mohammad (PAK),1971-1979,36,61,3,2449,201,42.22,8,12,3
JH Edrich (ENG),1970-1976,37,64,5,2427,175,41.13,4,14,3
GM Turner (NZ),1971-1977,31,52,4,2370,259,49.37,6,11,0
Sadiq Mohammad (PAK),1971-1979,34,60,3,2271,166,39.84,5,9,4
Javed Miandad (PAK),1976-1979,25,43,11,2059,206,64.34,6,10,2
DB Vengsarkar (INDIA),1976-1979,36,57,7,1997,146*,39.94,5,10,6
BE Congdon (NZ),1971-1978,33,56,5,1935,176,37.94,6,9,5
KR Stackpole (AUS),1970-1974,27,50,2,1868,207,38.91,5,10,4
MG Burgess (NZ),1971-1979,33,59,3,1815,111,32.41,4,9,2
LG Rowe (WI),1972-1980,26,41,2,1785,302,45.76,6,6,2
CG Greenidge (WI),1974-1980,22,39,2,1723,134,46.56,5,9,4
MH Denness (ENG),1972-1975,28,43,2,1610,188,39.26,4,6,2
Wasim Raja (PAK),1973-1979,28,47,6,1575,117*,38.41,2,10,4
DL Murray (WI),1973-1980,44,65,5,1553,91,25.88,0,10,4
RB McCosker (AUS),1975-1979,23,42,5,1545,127,41.75,4,9,5
CPS Chauhan (INDIA),1973-1979,31,47,1,1501,93,32.63,0,13,5
GN Yallop (AUS),1976-1979,22,41,3,1488,167,39.15,4,6,1
M Amarnath (INDIA),1976-1979,26,43,2,1450,101*,35.36,2,9,5
KJ Hughes (AUS),1977-1980,21,38,4,1389,130*,40.85,3,7,2
SMH Kirmani (INDIA),1976-1979,41,58,10,1360,101*,28.33,1,6,3
JM Parker (NZ),1973-1979,31,53,3,1316,121,26.32,3,3,2
BW Luckhurst (ENG),1970-1974,21,41,5,1298,131,36.05,4,5,4
GS Sobers (WI),1971-1974,17,28,4,1256,178*,52.33,5,4,4
JM Brearley (ENG),1976-1979,33,53,2,1200,91,23.52,0,7,5
DI Gower (ENG),1978-1979,18,26,2,1187,200*,49.45,3,5,2
RB Kanhai (WI),1971-1974,18,29,3,1171,158*,45.03,3,6,1
R Edwards (AUS),1972-1975,20,32,3,1171,170*,40.37,2,9,4
AR Border (AUS),1978-1980,15,28,3,1102,162,44.08,3,6,1
DW Randall (ENG),1977-1979,27,43,4,1100,174,28.2,2,6,7
BL D'Oliveira (ENG),1970-1972,19,32,2,1094,117,36.46,2,7,1
AD Gaekwad (INDIA),1974-1979,23,37,3,1089,102,32.02,1,5,1
