Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
C Bannerman (AUS),1877-1879,3,6,2,239,165*,59.75,1,0,0
G Ulyett (ENG),1877-1879,3,6,0,163,63,27.16,0,2,1
A Hill (ENG),1877-1877,2,4,2,101,49,50.5,0,0,1
T Emmett (ENG),1877-1879,3,6,1,97,48,19.4,0,0,1
A Greenwood (ENG),1877-1877,2,4,0,77,49,19.25,0,0,0
TW Garrett (AUS),1877-1879,3,5,1,74,26,18.5,0,0,1
AC Bannerman (AUS),1879-1879,1,1,0,73,73,73,0,1,0
Lord Harris (ENG),1879-1879,1,2,0,69,36,34.5,0,0,0
H Jupp (ENG),1877-1877,2,4,0,68,63,17,0,1,1
NFD Thomson (AUS),1877-1877,2,4,0,67,41,16.75,0,0,0
WE Midwinter (AUS),1877-1877,2,4,0,65,31,16.25,0,0,0
TJD Kelly (AUS),1877-1879,2,3,0,64,35,21.33,0,0,0
HRJ Charlwood (ENG),1877-1877,2,4,0,63,36,15.75,0,0,1
JM Blackham (AUS),1877-1879,3,5,0,60,26,12,0,0,0
DW Gregory (AUS),1877-1879,3,5,2,60,43,20,0,0,0
CA Absolom (ENG),1879-1879,1,2,0,58,52,29,0,1,0
FR Spofforth (AUS),1877-1879,2,3,0,56,39,18.66,0,0,1
J Selby (ENG),1877-1877,2,4,0,54,38,13.5,0,0,0
TP Horan (AUS),1877-1879,2,3,0,42,20,14,0,0,0
TK Kendall (AUS),1877-1877,2,4,1,39,17*,13,0,0,0
T Armitage (ENG),1877-1877,2,3,0,33,21,11,0,0,0
HF Boyle (AUS),1879-1879,1,1,0,28,28,28,0,0,0
VPFA Royle (ENG),1879-1879,1,2,0,21,18,10.5,0,0,0
SS Schultz (ENG),1879-1879,1,2,1,20,20,20,0,0,0
AP Lucas (ENG),1879-1879,1,2,0,19,13,9.5,0,0,0
WL Murdoch (AUS),1877-1879,2,4,1,19,8,6.33,0,0,0
BB Cooper (AUS),1877-1877,1,2,0,18,15,9,0,0,0
James Lillywhite (ENG),1877-1877,2,3,1,16,10,8,0,0,0
L Hone (ENG),1879-1879,1,2,0,13,7,6.5,0,0,0
A Shaw (ENG),1877-1877,2,4,1,13,10,4.33,0,0,0
EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.5,0,0,1
JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1
J Southerton (ENG),1877-1877,2,3,1,7,6,3.5,0,0,1
AN Hornby (ENG),1879-1879,1,2,0,6,4,3,0,0,0
FE Allan (AUS),1879-1879,1,1,0,5,5,5,0,0,0
FA MacKinnon (ENG),1879-1879,1,2,0,5,5,2.5,0,0,1
AJ Webbe (ENG),1879-1879,1,2,0,4,4,2,0,0,1
