Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
AR Border (AUS),1979-1989,99,164,30,7386,205,55.11,20,40,4
DI Gower (ENG),1980-1989,90,157,11,6196,215,42.43,12,32,4
Javed Miandad (PAK),1980-1989,77,110,7,5642,280*,54.77,16,26,3
IVA Richards (WI),1979-1989,81,112,8,5113,208,49.16,15,28,7
CG Greenidge (WI),1979-1989,77,124,13,5103,223,45.97,12,25,7
DL Haynes (WI),1979-1989,84,140,17,5083,184,41.32,12,28,7
DB Vengsarkar (INDIA),1980-1989,72,112,16,4501,166,46.88,12,22,7
SM Gavaskar (INDIA),1980-1987,66,106,9,4475,236*,46.13,12,20,6
IT Botham (ENG),1980-1989,75,124,4,4051,208,33.75,10,19,12
GA Gooch (ENG),1980-1989,56,105,2,3970,196,38.54,8,23,7
MW Gatting (ENG),1980-1989,67,114,14,3859,207,38.59,9,18,12
N Kapil Dev (INDIA),1980-1989,80,118,9,3353,163,30.76,5,17,11
Mudassar Nazar (PAK),1980-1989,61,90,7,3328,231,40.09,8,14,7
RB Richardson (WI),1983-1989,46,76,7,3320,194,48.11,10,13,3
JG Wright (NZ),1980-1989,56,100,4,3271,141,34.07,7,13,4
MD Crowe (NZ),1982-1989,45,76,7,3127,188,45.31,10,11,7
DC Boon (AUS),1984-1989,46,83,8,3119,200,41.58,8,14,5
AJ Lamb (ENG),1982-1989,58,100,9,3098,137*,34.04,9,12,6
RJ Shastri (INDIA),1981-1989,70,105,15,3036,142,33.73,7,12,9
KJ Hughes (AUS),1979-1984,51,87,3,3026,213,36.02,6,14,8
M Amarnath (INDIA),1982-1988,44,68,7,2912,138,47.73,9,15,6
PJL Dujon (WI),1981-1989,65,89,9,2885,139,36.06,5,14,5
CH Lloyd (WI),1979-1985,47,61,6,2881,161*,52.38,8,17,1
GS Chappell (AUS),1979-1984,34,55,6,2712,235,55.34,9,10,6
Saleem Malik (PAK),1982-1989,56,77,13,2642,119*,41.28,7,14,6
HA Gomes (WI),1980-1987,51,72,11,2490,143,40.81,7,9,3
Zaheer Abbas (PAK),1980-1985,42,59,8,2460,215,48.23,6,11,5
Imran Khan (PAK),1980-1989,55,71,16,2430,135*,44.18,5,13,4
Mohsin Khan (PAK),1981-1986,42,69,6,2427,200,38.52,7,9,3
GM Wood (AUS),1980-1988,45,82,5,2421,172,31.44,7,8,7
DM Jones (AUS),1984-1989,30,53,7,2370,216,51.52,7,9,4
JV Coney (NZ),1980-1987,45,73,14,2303,174*,39.03,3,14,3
M Azharuddin (INDIA),1984-1989,35,52,4,2224,199,46.33,6,10,2
RJ Hadlee (NZ),1980-1989,53,80,14,2040,151*,30.9,2,10,7
GR Marsh (AUS),1985-1989,33,61,3,2017,138,34.77,4,9,1
K Srikkanth (INDIA),1981-1989,39,64,3,1927,123,31.59,2,12,6
SR Waugh (AUS),1985-1989,35,54,10,1889,177*,42.93,3,13,6
KC Wessels (AUS),1982-1985,25,42,1,1761,179,42.95,4,9,3
CJ Tavare (ENG),1980-1989,31,56,2,1755,149,32.5,2,12,5
AL Logie (WI),1983-1989,37,56,6,1707,130,34.14,2,9,8
G Boycott (ENG),1980-1982,23,46,5,1699,137,41.43,4,8,2
GM Ritchie (AUS),1982-1987,31,53,5,1690,146,35.2,3,7,1
BA Edgar (NZ),1980-1986,33,57,4,1662,161,31.35,2,11,5
BC Broad (ENG),1984-1989,25,44,2,1661,162,39.54,6,6,3
A Ranatunga (SL),1982-1989,26,46,2,1621,135*,36.84,2,12,3
RT Robinson (ENG),1984-1989,30,49,5,1601,175,36.38,4,6,5
JJ Crowe (NZ),1983-1989,38,64,4,1592,128,26.53,3,6,6
SM Patil (INDIA),1980-1984,29,47,4,1588,174,36.93,4,7,4
Shoaib Mohammad (PAK),1983-1989,26,37,3,1543,203*,45.38,4,8,4
Qasim Umar (PAK),1983-1986,26,43,2,1502,210,36.63,3,5,2
