Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
JB Hobbs (ENG),1910-1914,22,35,4,2031,187,65.51,5,12,1
GA Faulkner (SA),1910-1912,17,31,2,1471,204,50.72,4,8,2
W Rhodes (ENG),1910-1914,22,36,4,1235,179,38.59,2,6,4
W Bardsley (AUS),1910-1912,17,23,0,1094,164,47.56,3,7,3
AW Nourse (SA),1910-1914,22,41,2,981,92*,25.15,0,6,3
VT Trumper (AUS),1910-1912,12,19,3,930,214*,58.12,3,3,0
FE Woolley (ENG),1910-1914,22,31,3,929,133*,33.17,1,8,3
C Kelleway (AUS),1910-1912,17,24,3,832,114,39.61,2,4,1
JW Zulch (SA),1910-1914,14,27,3,790,150,32.91,2,2,0
WW Armstrong (AUS),1910-1912,12,18,0,734,132,40.77,1,3,1
HW Taylor (SA),1912-1914,11,21,1,702,109,35.1,1,4,1
C Hill (AUS),1910-1912,12,18,0,699,191,38.83,2,3,3
SJ Snooke (SA),1910-1912,16,29,0,633,103,21.82,1,3,1
VS Ransford (AUS),1910-1912,12,19,2,570,95,33.52,0,4,2
JW Hearne (ENG),1911-1914,14,23,5,500,102,27.77,1,1,2
CP Mead (ENG),1911-1914,10,13,1,483,117,40.25,2,1,2
CG Macartney (AUS),1910-1912,12,15,0,458,137,30.53,1,2,1
GC White (SA),1910-1912,9,17,1,420,118,26.25,1,2,2
JWHT Douglas (ENG),1911-1914,12,16,0,410,119,25.62,1,1,3
RB Minnett (AUS),1911-1912,10,15,0,391,90,26.06,0,3,3
G Gunn (ENG),1911-1912,6,9,0,381,75,42.33,0,4,0
CB Llewellyn (SA),1910-1912,11,18,0,365,80,20.27,0,3,4
LA Stricker (SA),1910-1912,14,24,0,344,48,14.33,0,0,5
FR Foster (ENG),1911-1912,12,15,1,330,71,23.57,0,3,1
SJ Pegler (SA),1910-1912,12,21,5,303,35*,18.93,0,0,3
RO Schwarz (SA),1910-1912,13,24,5,292,61,15.36,0,1,6
H Carter (AUS),1910-1912,12,18,3,287,72,19.13,0,1,1
PAM Hands (SA),1913-1914,5,10,0,281,83,28.1,0,2,1
MC Bird (ENG),1910-1914,10,16,1,280,61,18.66,0,2,2
GJ Thompson (ENG),1910-1910,5,9,1,267,63,33.37,0,2,0
HV Hordern (AUS),1911-1912,8,13,2,254,50,23.09,0,1,1
JH Sinclair (SA),1910-1911,10,18,1,253,58*,14.88,0,1,2
RH Spooner (ENG),1912-1912,6,8,0,251,119,31.37,1,1,1
D Denton (ENG),1910-1910,5,10,1,240,104,26.66,1,0,2
DRA Gehrs (AUS),1910-1911,5,7,0,202,67,28.85,0,2,0
CB Fry (ENG),1912-1912,6,8,0,200,79,25,0,1,0
A Cotter (AUS),1910-1912,11,16,1,192,41,12.8,0,0,2
PW Sherwell (SA),1910-1911,6,11,2,180,60,20,0,1,1
LJ Tancred (SA),1912-1913,5,9,0,167,39,18.55,0,0,2
AEE Vogler (SA),1910-1911,7,13,2,156,65,14.18,0,1,4
JMM Commaille (SA),1910-1910,5,10,0,155,42,15.5,0,0,0
TJ Matthews (AUS),1912-1912,8,10,1,153,53,17,0,1,1
WJ Whitty (AUS),1910-1912,15,17,5,152,39*,12.66,0,0,3
FL Fane (ENG),1910-1910,5,9,0,148,39,16.44,0,0,1
SE Gregory (AUS),1912-1912,7,8,0,144,40,18,0,0,0
TA Ward (SA),1912-1914,10,19,4,143,40,9.53,0,0,4
CP Carter (SA),1912-1914,4,8,2,132,45,22,0,0,2
AE Relf (ENG),1913-1914,5,6,1,123,63,24.6,0,1,1
Hon.LH Tennyson (ENG),1913-1914,5,7,0,116,52,16.57,0,1,1
GPD Hartigan (SA),1912-1914,5,10,0,114,51,11.4,0,1,3
