Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
J Darling (AUS),1894-1899,19,33,1,1139,178,35.59,3,4,3
SE Gregory (AUS),1890-1899,25,42,3,1096,201,28.1,3,4,5
TW Hayward (ENG),1896-1899,15,24,2,976,137,44.36,3,3,2
KS Ranjitsinhji (ENG),1896-1899,12,22,4,970,175,53.88,2,6,1
AE Stoddart (ENG),1892-1898,16,29,3,963,151*,37.03,2,3,3
AC MacLaren (ENG),1894-1899,17,30,3,933,124,34.55,3,3,4
GHS Trott (AUS),1890-1898,22,36,0,884,143,24.55,1,4,5
FA Iredale (AUS),1894-1899,15,23,1,807,140,36.68,2,4,2
C Hill (AUS),1896-1899,11,19,0,783,188,41.21,2,5,3
G Giffen (AUS),1892-1896,15,26,0,775,161,29.8,1,5,3
JJ Lyons (AUS),1890-1897,13,23,0,666,134,28.95,1,3,0
FS Jackson (ENG),1893-1899,10,16,1,612,118,40.8,2,2,1
W Bruce (AUS),1892-1895,11,18,1,582,80,34.23,0,5,0
WG Grace (ENG),1890-1899,11,20,1,556,75*,29.26,0,5,2
H Trumble (AUS),1890-1899,20,32,9,541,70,23.52,0,2,1
A Ward (ENG),1893-1895,8,13,0,487,117,37.46,1,3,1
CE McLeod (AUS),1894-1899,7,12,4,477,112,59.62,1,4,0
MA Noble (AUS),1898-1899,9,14,3,473,89,43,0,4,2
JT Brown (ENG),1894-1899,9,16,3,470,140,36.15,1,1,2
J Briggs (ENG),1892-1899,18,27,3,452,57,18.83,0,1,5
J Worrall (AUS),1895-1899,6,12,1,417,76,37.9,0,5,1
R Abel (ENG),1892-1896,6,11,1,401,132*,40.1,1,1,0
AC Bannerman (AUS),1892-1893,6,11,0,363,91,33,0,3,0
W Gunn (ENG),1890-1899,7,13,2,344,102*,31.27,1,1,0
JJ Kelly (AUS),1896-1899,13,20,6,337,46*,24.07,0,0,2
R Peel (ENG),1890-1896,12,21,3,330,83,18.33,0,2,6
A Shrewsbury (ENG),1890-1893,5,9,1,314,106,39.25,1,2,0
CB Fry (ENG),1896-1899,7,11,0,309,64,28.09,0,3,0
JH Sinclair (SA),1896-1899,5,10,0,303,106,30.3,1,1,1
H Graham (AUS),1893-1896,6,10,0,301,107,30.1,2,0,2
VT Trumper (AUS),1899-1899,5,9,1,280,135*,35,1,1,1
AFA Lilley (ENG),1896-1899,7,10,2,273,65*,34.12,0,3,1
NF Druce (ENG),1897-1898,5,9,0,252,64,28,0,1,0
AJL Hill (ENG),1896-1896,3,4,0,251,124,62.75,1,1,0
AE Trott (AUS/ENG),1895-1899,5,9,3,228,85*,38,0,2,2
JM Read (ENG),1890-1893,6,11,1,226,57,22.6,0,1,0
CTB Turner (AUS),1890-1895,12,20,3,216,29,12.7,0,0,4
W Storer (ENG),1897-1899,6,11,0,215,51,19.54,0,1,0
GH Hirst (ENG),1897-1899,5,8,0,213,85,26.62,0,2,1
JT Tyldesley (ENG),1899-1899,4,8,0,209,112,26.12,1,0,0
PF Warner (ENG),1899-1899,2,4,1,207,132*,69,1,0,0
W Brockwell (ENG),1893-1899,8,12,0,202,49,16.83,0,0,1
T Richardson (ENG),1893-1898,15,24,8,177,25*,11.06,0,0,3
FGJ Ford (ENG),1894-1895,6,9,0,168,48,18.66,0,0,1
JM Blackham (AUS),1890-1894,9,17,6,160,74,14.54,0,1,2
RW McLeod (AUS),1892-1893,6,11,0,146,31,13.27,0,0,0
WH Lockwood (ENG),1893-1899,9,11,2,145,33*,16.11,0,0,2
H Wood (ENG),1892-1892,1,1,1,134,134*,-,1,0,0
E Wainwright (ENG),1893-1898,5,9,0,132,49,14.66,0,0,0
JR Mason (ENG),1897-1898,5,10,0,129,32,12.9,0,0,1
