Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0
VT Trumper (AUS),1901-1909,33,61,4,1953,185*,34.26,4,9,6
C Hill (AUS),1901-1908,28,52,2,1930,160,38.6,3,11,3
MA Noble (AUS),1901-1909,33,59,4,1524,133,27.7,1,12,2
WW Armstrong (AUS),1902-1909,30,53,8,1513,159*,33.62,2,4,3
JT Tyldesley (ENG),1901-1909,27,47,1,1452,138,31.56,3,9,4
RA Duff (AUS),1902-1905,22,40,3,1317,146,35.59,2,6,0
SE Gregory (AUS),1901-1909,27,50,4,1042,112,22.65,1,4,7
TW Hayward (ENG),1901-1909,20,36,0,1023,91,28.41,0,9,5
AC MacLaren (ENG),1901-1909,19,31,1,998,140,33.26,2,5,0
LC Braund (ENG),1901-1908,23,41,3,987,104,25.97,3,2,7
Hon.FS Jackson (ENG),1902-1905,10,17,3,803,144*,57.35,3,4,2
CB Fry (ENG),1902-1909,13,22,3,714,144,37.57,2,3,3
W Rhodes (ENG),1902-1909,23,38,12,712,69,27.38,0,3,1
VS Ransford (AUS),1907-1909,10,19,4,641,143*,42.73,1,3,0
AFA Lilley (ENG),1901-1909,28,42,6,630,84,17.5,0,1,9
RE Foster (ENG),1903-1907,8,14,1,602,287,46.3,1,1,1
GH Hirst (ENG),1902-1909,19,30,3,577,60*,21.37,0,3,4
FL Fane (ENG),1906-1908,9,18,1,534,143,31.41,1,3,2
AW Nourse (SA),1902-1907,11,19,5,531,93*,37.92,0,5,0
J Darling (AUS),1901-1905,16,27,1,518,73,19.92,0,4,5
JH Sinclair (SA),1902-1907,11,19,0,513,104,27,2,1,4
AJY Hopkins (AUS),1902-1909,20,33,2,509,43,16.41,0,0,4
GL Jessop (ENG),1901-1909,15,21,0,494,104,23.52,1,2,3
JN Crawford (ENG),1906-1908,12,23,2,469,74,22.33,0,2,1
G Gunn (ENG),1907-1909,6,12,1,463,122*,42.09,2,2,3
GC White (SA),1906-1907,8,14,1,452,147,34.76,1,2,1
JB Hobbs (ENG),1908-1909,7,14,2,434,83,36.16,0,4,2
CG Macartney (AUS),1907-1909,10,19,1,421,75,23.38,0,4,0
W Bardsley (AUS),1909-1909,5,10,0,396,136,39.6,2,0,1
PF Warner (ENG),1903-1909,11,22,1,372,79,17.71,0,3,4
H Carter (AUS),1907-1909,10,18,3,368,66,24.53,0,3,1
LJ Tancred (SA),1902-1907,9,17,1,363,97,22.68,0,2,3
KL Hutchings (ENG),1907-1909,7,12,0,341,126,28.41,1,1,1
WA Shalders (SA),1902-1907,11,21,1,338,42,16.9,0,0,4
JJ Kelly (AUS),1901-1905,23,36,11,327,42,13.08,0,0,5
SJ Snooke (SA),1906-1907,8,12,0,321,63,26.75,0,2,0
CMH Hathorn (SA),1902-1907,11,18,1,314,102,18.47,1,0,1
J Hardstaff (ENG),1907-1908,5,10,0,311,72,31.1,0,3,0
H Trumble (AUS),1901-1904,13,25,5,310,64*,15.5,0,2,6
AE Relf (ENG),1903-1909,8,15,2,293,37,22.53,0,0,0
A Cotter (AUS),1904-1909,12,21,1,265,45,13.25,0,0,4
AO Jones (ENG),1901-1909,11,20,0,260,34,13,0,0,2
PA McAlister (AUS),1904-1909,8,16,1,252,41,16.8,0,0,0
PW Sherwell (SA),1906-1907,8,12,3,247,115,27.44,1,0,0
GA Faulkner (SA),1906-1907,8,14,2,246,45,20.5,0,0,0
RH Spooner (ENG),1905-1909,4,7,0,230,79,32.85,0,3,1
J Sharp (ENG),1909-1909,3,6,2,188,105,47,1,1,0
WG Quaife (ENG),1901-1902,5,9,0,184,68,20.44,0,1,1
D Denton (ENG),1905-1906,6,12,0,184,61,15.33,0,1,2
AEE Vogler (SA),1906-1907,8,13,4,184,62*,20.44,0,1,0
